journey_id,customer_id,adviser_id,scenario_band,predicted_success_probability,predicted_p50_weeks
JNY-05276,CUS-05276,ADV-0174,atrisk,0.0,24
JNY-05277,CUS-05277,ADV-0093,atrisk,0.0,24
JNY-05278,CUS-05278,ADV-0008,drifting,0.2756326944504054,24
JNY-05279,CUS-05279,ADV-0073,atrisk,0.0,24
JNY-05280,CUS-05280,ADV-0197,atrisk,0.0,24
JNY-05281,CUS-05281,ADV-0113,atrisk,0.0,24
JNY-05282,CUS-05282,ADV-0104,ontrack,0.603361690756057,24
JNY-05283,CUS-05283,ADV-0101,drifting,0.2952073115546377,24
JNY-05284,CUS-05284,ADV-0245,drifting,0.303214094850771,24
JNY-05285,CUS-05285,ADV-0236,atrisk,0.0,24
JNY-05286,CUS-05286,ADV-0105,ontrack,0.607402094796461,20
JNY-05287,CUS-05287,ADV-0036,drifting,0.2756326944504054,24
JNY-05288,CUS-05288,ADV-0021,atrisk,0.0,24
JNY-05289,CUS-05289,ADV-0031,atrisk,0.0,24
JNY-05290,CUS-05290,ADV-0207,atrisk,0.0,24
JNY-05291,CUS-05291,ADV-0133,atrisk,0.0,24
JNY-05292,CUS-05292,ADV-0149,atrisk,0.0,24
JNY-05293,CUS-05293,ADV-0043,atrisk,0.0,24
JNY-05294,CUS-05294,ADV-0070,drifting,0.2792651151606249,24
JNY-05295,CUS-05295,ADV-0167,atrisk,0.0,24
JNY-05296,CUS-05296,ADV-0076,drifting,0.3272828121085545,24
JNY-05297,CUS-05297,ADV-0166,drifting,0.2756326944504054,24
JNY-05298,CUS-05298,ADV-0095,atrisk,0.0,24
JNY-05299,CUS-05299,ADV-0214,drifting,0.2584673976701842,24
JNY-05300,CUS-05300,ADV-0023,atrisk,0.0,24
JNY-05301,CUS-05301,ADV-0072,atrisk,0.0,24
JNY-05302,CUS-05302,ADV-0221,drifting,0.313862800983348,20
JNY-05303,CUS-05303,ADV-0179,atrisk,0.0,24
JNY-05304,CUS-05304,ADV-0095,drifting,0.2756326944504054,24
JNY-05305,CUS-05305,ADV-0101,atrisk,0.0,24
JNY-05306,CUS-05306,ADV-0175,atrisk,0.0,24
JNY-05307,CUS-05307,ADV-0234,drifting,0.2884775534053213,20
JNY-05308,CUS-05308,ADV-0026,drifting,0.2584673976701842,24
JNY-05309,CUS-05309,ADV-0125,atrisk,0.0,24
JNY-05310,CUS-05310,ADV-0108,atrisk,0.0,24
JNY-05311,CUS-05311,ADV-0224,atrisk,0.0,24
JNY-05312,CUS-05312,ADV-0036,ontrack,0.4695628107702411,20
JNY-05313,CUS-05313,ADV-0041,ontrack,0.5739196539196539,24
JNY-05314,CUS-05314,ADV-0011,atrisk,0.0,24
JNY-05315,CUS-05315,ADV-0244,atrisk,0.0,24
JNY-05316,CUS-05316,ADV-0023,drifting,0.3351432496303773,24
JNY-05317,CUS-05317,ADV-0192,drifting,0.335286830365622,24
JNY-05318,CUS-05318,ADV-0157,atrisk,0.0,24
JNY-05319,CUS-05319,ADV-0239,atrisk,0.0,24
JNY-05320,CUS-05320,ADV-0243,atrisk,0.0,24
JNY-05321,CUS-05321,ADV-0128,atrisk,0.0,24
JNY-05322,CUS-05322,ADV-0071,atrisk,0.0,24
JNY-05323,CUS-05323,ADV-0031,atrisk,0.0,24
JNY-05324,CUS-05324,ADV-0118,atrisk,0.0,24
JNY-05325,CUS-05325,ADV-0088,drifting,0.2756326944504054,24
JNY-05326,CUS-05326,ADV-0116,ontrack,0.5339993719258975,24
JNY-05327,CUS-05327,ADV-0095,ontrack,0.603361690756057,20
JNY-05328,CUS-05328,ADV-0217,atrisk,0.0,24
JNY-05329,CUS-05329,ADV-0064,atrisk,0.0,24
JNY-05330,CUS-05330,ADV-0184,drifting,0.3601131604978209,24
JNY-05331,CUS-05331,ADV-0045,ontrack,0.603361690756057,24
JNY-05332,CUS-05332,ADV-0175,ontrack,0.5526327940804465,20
JNY-05333,CUS-05333,ADV-0236,atrisk,0.0,24
JNY-05334,CUS-05334,ADV-0214,atrisk,0.0,24
JNY-05335,CUS-05335,ADV-0247,drifting,0.2756326944504054,24
JNY-05336,CUS-05336,ADV-0084,atrisk,0.0,24
JNY-05337,CUS-05337,ADV-0225,atrisk,0.0,24
JNY-05338,CUS-05338,ADV-0168,drifting,0.3445001863361936,24
JNY-05339,CUS-05339,ADV-0051,atrisk,0.0,24
JNY-05340,CUS-05340,ADV-0161,ontrack,0.5427097791657166,20
JNY-05341,CUS-05341,ADV-0185,drifting,0.2638588516420798,24
JNY-05342,CUS-05342,ADV-0245,atrisk,0.0,24
JNY-05343,CUS-05343,ADV-0161,atrisk,0.0,20
JNY-05344,CUS-05344,ADV-0193,ontrack,0.603361690756057,24
JNY-05345,CUS-05345,ADV-0222,atrisk,0.0,24
JNY-05346,CUS-05346,ADV-0114,ontrack,0.5339993719258975,24
JNY-05347,CUS-05347,ADV-0234,drifting,0.2925932795273626,24
JNY-05348,CUS-05348,ADV-0177,atrisk,0.0,24
JNY-05349,CUS-05349,ADV-0102,atrisk,0.0,24
JNY-05350,CUS-05350,ADV-0199,drifting,0.311182733981673,24
JNY-05351,CUS-05351,ADV-0150,atrisk,0.0,24
JNY-05352,CUS-05352,ADV-0002,drifting,0.2792651151606249,24
JNY-05353,CUS-05353,ADV-0229,drifting,0.3019702957369767,24
JNY-05354,CUS-05354,ADV-0054,drifting,0.3234488241350924,20
JNY-05355,CUS-05355,ADV-0036,atrisk,0.0,24
JNY-05356,CUS-05356,ADV-0049,atrisk,0.0,24
JNY-05357,CUS-05357,ADV-0228,atrisk,0.0,24
JNY-05358,CUS-05358,ADV-0219,atrisk,0.0,24
JNY-05359,CUS-05359,ADV-0149,atrisk,0.0,24
JNY-05360,CUS-05360,ADV-0146,atrisk,0.0,24
JNY-05361,CUS-05361,ADV-0238,atrisk,0.0,24
JNY-05362,CUS-05362,ADV-0044,atrisk,0.0,24
JNY-05363,CUS-05363,ADV-0189,ontrack,0.5739196539196539,24
JNY-05364,CUS-05364,ADV-0002,drifting,0.3044529758323565,20
JNY-05365,CUS-05365,ADV-0093,atrisk,0.0,24
JNY-05366,CUS-05366,ADV-0110,atrisk,0.0,24
JNY-05367,CUS-05367,ADV-0114,atrisk,0.0,24
JNY-05368,CUS-05368,ADV-0137,atrisk,0.0,24
JNY-05369,CUS-05369,ADV-0053,atrisk,0.0,24
JNY-05370,CUS-05370,ADV-0037,drifting,0.2792651151606249,24
JNY-05371,CUS-05371,ADV-0195,ontrack,0.5339993719258975,20
JNY-05372,CUS-05372,ADV-0074,atrisk,0.0,24
JNY-05373,CUS-05373,ADV-0121,atrisk,0.0,24
JNY-05374,CUS-05374,ADV-0191,drifting,0.2792651151606249,24
JNY-05375,CUS-05375,ADV-0216,atrisk,0.0,24
JNY-05376,CUS-05376,ADV-0196,ontrack,0.5738432013202657,24
JNY-05377,CUS-05377,ADV-0076,atrisk,0.0,24
JNY-05378,CUS-05378,ADV-0001,atrisk,0.0,24
JNY-05379,CUS-05379,ADV-0150,drifting,0.3191895172778063,20
JNY-05380,CUS-05380,ADV-0110,atrisk,0.0,24
JNY-05381,CUS-05381,ADV-0145,atrisk,0.0,24
JNY-05382,CUS-05382,ADV-0023,atrisk,0.0,24
JNY-05383,CUS-05383,ADV-0155,atrisk,0.0,24
JNY-05384,CUS-05384,ADV-0187,atrisk,0.0,24
JNY-05385,CUS-05385,ADV-0153,atrisk,0.0,24
JNY-05386,CUS-05386,ADV-0097,atrisk,0.0,24
JNY-05387,CUS-05387,ADV-0222,drifting,0.2792651151606249,24
JNY-05388,CUS-05388,ADV-0031,drifting,0.2792651151606249,20
JNY-05389,CUS-05389,ADV-0020,atrisk,0.0,24
JNY-05390,CUS-05390,ADV-0229,drifting,0.2799581158536256,24
JNY-05391,CUS-05391,ADV-0062,atrisk,0.0,24
JNY-05392,CUS-05392,ADV-0016,atrisk,0.0,24
JNY-05393,CUS-05393,ADV-0149,atrisk,0.0,24
JNY-05394,CUS-05394,ADV-0054,atrisk,0.0,24
JNY-05395,CUS-05395,ADV-0080,atrisk,0.0,24
JNY-05396,CUS-05396,ADV-0215,drifting,0.313862800983348,24
JNY-05397,CUS-05397,ADV-0080,drifting,0.4495390436876505,24
JNY-05398,CUS-05398,ADV-0086,ontrack,0.5427097791657166,20
JNY-05399,CUS-05399,ADV-0213,drifting,0.2584673976701842,24
JNY-05400,CUS-05400,ADV-0216,atrisk,0.0,24
JNY-05401,CUS-05401,ADV-0233,ontrack,0.5164308026152972,24
JNY-05402,CUS-05402,ADV-0052,drifting,0.3753909382755987,24
JNY-05403,CUS-05403,ADV-0089,atrisk,0.0,24
JNY-05404,CUS-05404,ADV-0133,drifting,0.2952073115546377,24
JNY-05405,CUS-05405,ADV-0133,atrisk,0.0,24
JNY-05406,CUS-05406,ADV-0083,atrisk,0.0,24
JNY-05407,CUS-05407,ADV-0143,atrisk,0.0,24
JNY-05408,CUS-05408,ADV-0100,atrisk,0.0,24
JNY-05409,CUS-05409,ADV-0092,drifting,0.2792651151606249,24
JNY-05410,CUS-05410,ADV-0137,ontrack,0.5464993719258976,20
JNY-05411,CUS-05411,ADV-0031,drifting,0.2756326944504054,24
JNY-05412,CUS-05412,ADV-0061,atrisk,0.0,24
JNY-05413,CUS-05413,ADV-0054,atrisk,0.0,24
JNY-05414,CUS-05414,ADV-0080,atrisk,0.0,24
JNY-05415,CUS-05415,ADV-0161,ontrack,0.5908616907560569,20
JNY-05416,CUS-05416,ADV-0223,atrisk,0.0,24
JNY-05417,CUS-05417,ADV-0236,atrisk,0.0,24
JNY-05418,CUS-05418,ADV-0133,atrisk,0.0,24
JNY-05419,CUS-05419,ADV-0214,atrisk,0.0,24
JNY-05420,CUS-05420,ADV-0035,drifting,0.2792651151606249,24
JNY-05421,CUS-05421,ADV-0113,drifting,0.2638588516420798,24
JNY-05422,CUS-05422,ADV-0123,drifting,0.2792651151606249,24
JNY-05423,CUS-05423,ADV-0174,atrisk,0.0,24
JNY-05424,CUS-05424,ADV-0205,atrisk,0.0,24
JNY-05425,CUS-05425,ADV-0135,atrisk,0.0,24
JNY-05426,CUS-05426,ADV-0243,drifting,0.2792651151606249,24
JNY-05427,CUS-05427,ADV-0116,drifting,0.2792651151606249,24
JNY-05428,CUS-05428,ADV-0001,atrisk,0.0,24
JNY-05429,CUS-05429,ADV-0022,atrisk,0.0,24
JNY-05430,CUS-05430,ADV-0238,drifting,0.2756326944504054,24
JNY-05431,CUS-05431,ADV-0077,atrisk,0.0,24
JNY-05432,CUS-05432,ADV-0006,atrisk,0.0,24
JNY-05433,CUS-05433,ADV-0101,atrisk,0.0,24
JNY-05434,CUS-05434,ADV-0178,ontrack,0.603361690756057,20
JNY-05435,CUS-05435,ADV-0095,atrisk,0.0,24
JNY-05436,CUS-05436,ADV-0070,drifting,0.3753909382755987,24
JNY-05437,CUS-05437,ADV-0164,ontrack,0.607402094796461,20
JNY-05438,CUS-05438,ADV-0102,atrisk,0.0,20
JNY-05439,CUS-05439,ADV-0233,drifting,0.286687874002942,24
JNY-05440,CUS-05440,ADV-0008,drifting,0.3233052433998477,24
JNY-05441,CUS-05441,ADV-0238,ontrack,0.5339993719258975,24
JNY-05442,CUS-05442,ADV-0199,drifting,0.2792651151606249,24
JNY-05443,CUS-05443,ADV-0137,atrisk,0.0,24
JNY-05444,CUS-05444,ADV-0163,drifting,0.2638588516420798,24
JNY-05445,CUS-05445,ADV-0137,drifting,0.2584673976701842,24
JNY-05446,CUS-05446,ADV-0072,atrisk,0.0,24
JNY-05447,CUS-05447,ADV-0114,atrisk,0.0,24
JNY-05448,CUS-05448,ADV-0151,atrisk,0.0,24
JNY-05449,CUS-05449,ADV-0070,atrisk,0.0,24
JNY-05450,CUS-05450,ADV-0107,atrisk,0.0,24
JNY-05451,CUS-05451,ADV-0229,drifting,0.303214094850771,24
JNY-05452,CUS-05452,ADV-0122,drifting,0.4123632610939112,20
JNY-05453,CUS-05453,ADV-0158,atrisk,0.0,24
JNY-05454,CUS-05454,ADV-0070,atrisk,0.0,24
JNY-05455,CUS-05455,ADV-0078,drifting,0.2756326944504054,24
JNY-05456,CUS-05456,ADV-0149,ontrack,0.5526327940804465,20
JNY-05457,CUS-05457,ADV-0206,atrisk,0.0,24
JNY-05458,CUS-05458,ADV-0012,drifting,0.2638588516420798,24
JNY-05459,CUS-05459,ADV-0220,ontrack,0.5339993719258975,24
JNY-05460,CUS-05460,ADV-0186,drifting,0.3271918830759611,24
JNY-05461,CUS-05461,ADV-0022,atrisk,0.0,24
JNY-05462,CUS-05462,ADV-0093,atrisk,0.0,24
JNY-05463,CUS-05463,ADV-0033,atrisk,0.0,24
JNY-05464,CUS-05464,ADV-0045,atrisk,0.0,24
JNY-05465,CUS-05465,ADV-0226,atrisk,0.0,20
JNY-05466,CUS-05466,ADV-0016,atrisk,0.0,24
JNY-05467,CUS-05467,ADV-0117,atrisk,0.0,24
JNY-05468,CUS-05468,ADV-0056,ontrack,0.603361690756057,20
JNY-05469,CUS-05469,ADV-0177,atrisk,0.0,24
JNY-05470,CUS-05470,ADV-0133,ontrack,0.5526327940804465,24
JNY-05471,CUS-05471,ADV-0043,drifting,0.3179785271053895,24
JNY-05472,CUS-05472,ADV-0058,atrisk,0.0,24
JNY-05473,CUS-05473,ADV-0247,drifting,0.2799581158536256,24
JNY-05474,CUS-05474,ADV-0013,atrisk,0.0,24
JNY-05475,CUS-05475,ADV-0132,ontrack,0.5339993719258975,24
JNY-05476,CUS-05476,ADV-0104,ontrack,0.5339993719258975,20
JNY-05477,CUS-05477,ADV-0110,atrisk,0.0,24
JNY-05478,CUS-05478,ADV-0132,atrisk,0.0,24
JNY-05479,CUS-05479,ADV-0149,atrisk,0.0,24
JNY-05480,CUS-05480,ADV-0244,drifting,0.2122477349799332,24
JNY-05481,CUS-05481,ADV-0172,drifting,0.3138954182488561,20
JNY-05482,CUS-05482,ADV-0207,atrisk,0.0,24
JNY-05483,CUS-05483,ADV-0196,drifting,0.2978873785563127,20
JNY-05484,CUS-05484,ADV-0246,atrisk,0.0,24
JNY-05485,CUS-05485,ADV-0214,atrisk,0.0,24
JNY-05486,CUS-05486,ADV-0136,atrisk,0.0,24
JNY-05487,CUS-05487,ADV-0105,atrisk,0.0,24
JNY-05488,CUS-05488,ADV-0055,ontrack,0.5064993719258976,24
JNY-05489,CUS-05489,ADV-0164,atrisk,0.0,24
JNY-05490,CUS-05490,ADV-0097,atrisk,0.0,24
JNY-05491,CUS-05491,ADV-0018,atrisk,0.0,24
JNY-05492,CUS-05492,ADV-0151,drifting,0.3112164606489258,24
JNY-05493,CUS-05493,ADV-0023,drifting,0.3233052433998477,24
JNY-05494,CUS-05494,ADV-0036,ontrack,0.5339993719258975,24
JNY-05495,CUS-05495,ADV-0136,drifting,0.2799581158536256,24
JNY-05496,CUS-05496,ADV-0030,atrisk,0.0,24
JNY-05497,CUS-05497,ADV-0003,drifting,0.2799581158536256,20
JNY-05498,CUS-05498,ADV-0165,atrisk,0.0,24
JNY-05499,CUS-05499,ADV-0157,atrisk,0.0,24
JNY-05500,CUS-05500,ADV-0189,ontrack,0.603361690756057,20
JNY-05501,CUS-05501,ADV-0227,atrisk,0.0,24
JNY-05502,CUS-05502,ADV-0061,atrisk,0.0,24
JNY-05503,CUS-05503,ADV-0213,drifting,0.2756326944504054,24
JNY-05504,CUS-05504,ADV-0145,atrisk,0.0,24
JNY-05505,CUS-05505,ADV-0233,atrisk,0.0,24
JNY-05506,CUS-05506,ADV-0014,drifting,0.2638588516420798,24
JNY-05507,CUS-05507,ADV-0098,atrisk,0.0,24
JNY-05508,CUS-05508,ADV-0246,atrisk,0.0,24
JNY-05509,CUS-05509,ADV-0204,drifting,0.3351432496303773,20
JNY-05510,CUS-05510,ADV-0055,atrisk,0.0,24
JNY-05511,CUS-05511,ADV-0185,atrisk,0.0,24
JNY-05512,CUS-05512,ADV-0003,atrisk,0.0,24
JNY-05513,CUS-05513,ADV-0083,atrisk,0.0,24
JNY-05514,CUS-05514,ADV-0203,drifting,0.2792651151606249,24
JNY-05515,CUS-05515,ADV-0209,atrisk,0.0,24
JNY-05516,CUS-05516,ADV-0016,atrisk,0.0,24
JNY-05517,CUS-05517,ADV-0234,drifting,0.3640423415567408,24
JNY-05518,CUS-05518,ADV-0181,atrisk,0.0,24
JNY-05519,CUS-05519,ADV-0045,drifting,0.311182733981673,24
JNY-05520,CUS-05520,ADV-0079,atrisk,0.0,24
JNY-05521,CUS-05521,ADV-0224,atrisk,0.0,24
JNY-05522,CUS-05522,ADV-0208,drifting,0.3287755404295506,20
JNY-05523,CUS-05523,ADV-0046,atrisk,0.0,24
JNY-05524,CUS-05524,ADV-0118,atrisk,0.0,24
JNY-05525,CUS-05525,ADV-0197,drifting,0.2792651151606249,20
JNY-05526,CUS-05526,ADV-0174,drifting,0.2792651151606249,24
JNY-05527,CUS-05527,ADV-0209,atrisk,0.0,24
JNY-05528,CUS-05528,ADV-0145,atrisk,0.0,24
JNY-05529,CUS-05529,ADV-0019,ontrack,0.5907852381566686,24
JNY-05530,CUS-05530,ADV-0240,atrisk,0.0,24
JNY-05531,CUS-05531,ADV-0160,drifting,0.2799581158536256,20
JNY-05532,CUS-05532,ADV-0028,ontrack,0.6641985693978262,20
JNY-05533,CUS-05533,ADV-0159,drifting,0.2756326944504054,24
JNY-05534,CUS-05534,ADV-0010,atrisk,0.0,24
JNY-05535,CUS-05535,ADV-0074,atrisk,0.0,24
JNY-05536,CUS-05536,ADV-0172,drifting,0.3597779641139714,20
JNY-05537,CUS-05537,ADV-0067,atrisk,0.0,24
JNY-05538,CUS-05538,ADV-0187,atrisk,0.0,24
JNY-05539,CUS-05539,ADV-0124,atrisk,0.0,20
JNY-05540,CUS-05540,ADV-0015,atrisk,0.0,24
JNY-05541,CUS-05541,ADV-0215,atrisk,0.0,24
JNY-05542,CUS-05542,ADV-0133,atrisk,0.0,24
JNY-05543,CUS-05543,ADV-0128,atrisk,0.0,24
JNY-05544,CUS-05544,ADV-0046,drifting,0.3391430434790508,24
JNY-05545,CUS-05545,ADV-0021,atrisk,0.0,24
JNY-05546,CUS-05546,ADV-0070,atrisk,0.0694414870555394,24
JNY-05547,CUS-05547,ADV-0015,drifting,0.2792651151606249,24
JNY-05548,CUS-05548,ADV-0243,atrisk,0.0,24
JNY-05549,CUS-05549,ADV-0040,atrisk,0.0,24
JNY-05550,CUS-05550,ADV-0106,atrisk,0.0,24
JNY-05551,CUS-05551,ADV-0061,atrisk,0.0,24
JNY-05552,CUS-05552,ADV-0158,atrisk,0.0,24
JNY-05553,CUS-05553,ADV-0195,atrisk,0.0,24
JNY-05554,CUS-05554,ADV-0121,atrisk,0.0,24
JNY-05555,CUS-05555,ADV-0139,drifting,0.2638588516420798,24
JNY-05556,CUS-05556,ADV-0055,atrisk,0.0,24
JNY-05557,CUS-05557,ADV-0149,ontrack,0.5526327940804465,24
JNY-05558,CUS-05558,ADV-0220,atrisk,0.0,24
JNY-05559,CUS-05559,ADV-0174,atrisk,0.0,24
JNY-05560,CUS-05560,ADV-0061,atrisk,0.0,24
JNY-05561,CUS-05561,ADV-0079,atrisk,0.0,24
JNY-05562,CUS-05562,ADV-0143,atrisk,0.0,24
JNY-05563,CUS-05563,ADV-0155,drifting,0.2792651151606249,24
JNY-05564,CUS-05564,ADV-0009,atrisk,0.0,24
JNY-05565,CUS-05565,ADV-0086,drifting,0.2792651151606249,24
JNY-05566,CUS-05566,ADV-0112,atrisk,0.0,24
JNY-05567,CUS-05567,ADV-0232,atrisk,0.0,24
JNY-05568,CUS-05568,ADV-0140,atrisk,0.0,24
JNY-05569,CUS-05569,ADV-0136,drifting,0.2584673976701842,24
JNY-05570,CUS-05570,ADV-0055,atrisk,0.0,20
JNY-05571,CUS-05571,ADV-0148,drifting,0.3271918830759611,20
JNY-05572,CUS-05572,ADV-0127,atrisk,0.0,24
JNY-05573,CUS-05573,ADV-0172,atrisk,0.0,24
JNY-05574,CUS-05574,ADV-0217,drifting,0.2884775534053213,24
JNY-05575,CUS-05575,ADV-0206,atrisk,0.0,24
JNY-05576,CUS-05576,ADV-0157,atrisk,0.0,24
JNY-05577,CUS-05577,ADV-0127,ontrack,0.5251412098551163,20
JNY-05578,CUS-05578,ADV-0138,ontrack,0.687402094796461,24
JNY-05579,CUS-05579,ADV-0186,atrisk,0.0,24
JNY-05580,CUS-05580,ADV-0102,drifting,0.2638588516420798,24
JNY-05581,CUS-05581,ADV-0060,atrisk,0.0,24
JNY-05582,CUS-05582,ADV-0042,drifting,0.2756326944504054,24
JNY-05583,CUS-05583,ADV-0181,atrisk,0.0,24
JNY-05584,CUS-05584,ADV-0047,atrisk,0.0,24
JNY-05585,CUS-05585,ADV-0163,atrisk,0.0,24
JNY-05586,CUS-05586,ADV-0055,drifting,0.2756326944504054,24
JNY-05587,CUS-05587,ADV-0213,atrisk,0.0,24
JNY-05588,CUS-05588,ADV-0227,atrisk,0.0,24
JNY-05589,CUS-05589,ADV-0158,ontrack,0.5164308026152972,20
JNY-05590,CUS-05590,ADV-0075,atrisk,0.0,24
JNY-05591,CUS-05591,ADV-0205,atrisk,0.0,24
JNY-05592,CUS-05592,ADV-0084,atrisk,0.0,24
JNY-05593,CUS-05593,ADV-0184,drifting,0.2638588516420798,24
JNY-05594,CUS-05594,ADV-0203,drifting,0.2893679410046171,24
JNY-05595,CUS-05595,ADV-0060,atrisk,0.0,24
JNY-05596,CUS-05596,ADV-0004,drifting,0.2792651151606249,24
JNY-05597,CUS-05597,ADV-0099,atrisk,0.0,24
JNY-05598,CUS-05598,ADV-0153,atrisk,0.0,24
JNY-05599,CUS-05599,ADV-0154,atrisk,0.0,24
JNY-05600,CUS-05600,ADV-0058,drifting,0.2884775534053213,24
JNY-05601,CUS-05601,ADV-0100,drifting,0.4128278303382512,20
JNY-05602,CUS-05602,ADV-0109,ontrack,0.5613432013202656,24
JNY-05603,CUS-05603,ADV-0234,atrisk,0.0,24
JNY-05604,CUS-05604,ADV-0230,atrisk,0.0,24
JNY-05605,CUS-05605,ADV-0017,atrisk,0.0,24
JNY-05606,CUS-05606,ADV-0170,atrisk,0.0,24
JNY-05607,CUS-05607,ADV-0054,drifting,0.3558913244378581,20
JNY-05608,CUS-05608,ADV-0135,atrisk,0.0,24
JNY-05609,CUS-05609,ADV-0110,ontrack,0.603361690756057,20
JNY-05610,CUS-05610,ADV-0048,ontrack,0.5339993719258975,24
JNY-05611,CUS-05611,ADV-0029,atrisk,0.0,24
JNY-05612,CUS-05612,ADV-0059,atrisk,0.0,24
JNY-05613,CUS-05613,ADV-0063,atrisk,0.0,24
JNY-05614,CUS-05614,ADV-0050,drifting,0.3152984601037144,24
JNY-05615,CUS-05615,ADV-0107,atrisk,0.0,24
JNY-05616,CUS-05616,ADV-0172,atrisk,0.0,24
JNY-05617,CUS-05617,ADV-0210,atrisk,0.0,24
JNY-05618,CUS-05618,ADV-0166,drifting,0.2952073115546377,24
JNY-05619,CUS-05619,ADV-0088,drifting,0.4770390436876505,24
JNY-05620,CUS-05620,ADV-0163,drifting,0.3640423415567408,20
JNY-05621,CUS-05621,ADV-0039,drifting,0.3406135466600802,24
JNY-05622,CUS-05622,ADV-0145,atrisk,0.0,24
JNY-05623,CUS-05623,ADV-0064,atrisk,0.0,24
JNY-05624,CUS-05624,ADV-0155,drifting,0.2792651151606249,24
JNY-05625,CUS-05625,ADV-0214,drifting,0.2792651151606249,24
JNY-05626,CUS-05626,ADV-0212,atrisk,0.0,24
JNY-05627,CUS-05627,ADV-0080,drifting,0.3445001863361936,24
JNY-05628,CUS-05628,ADV-0104,atrisk,0.0,24
JNY-05629,CUS-05629,ADV-0023,atrisk,0.0,24
JNY-05630,CUS-05630,ADV-0187,atrisk,0.0,24
JNY-05631,CUS-05631,ADV-0027,atrisk,0.0,24
JNY-05632,CUS-05632,ADV-0141,atrisk,0.0,24
JNY-05633,CUS-05633,ADV-0238,atrisk,0.0,24
JNY-05634,CUS-05634,ADV-0214,atrisk,0.0,24
JNY-05635,CUS-05635,ADV-0171,drifting,0.2884775534053213,24
JNY-05636,CUS-05636,ADV-0166,atrisk,0.0,24
JNY-05637,CUS-05637,ADV-0079,atrisk,0.0,24
JNY-05638,CUS-05638,ADV-0028,drifting,0.2952073115546377,24
JNY-05639,CUS-05639,ADV-0186,atrisk,0.0,24
JNY-05640,CUS-05640,ADV-0064,drifting,0.2792651151606249,20
JNY-05641,CUS-05641,ADV-0016,atrisk,0.0,24
JNY-05642,CUS-05642,ADV-0203,atrisk,0.0,24
JNY-05643,CUS-05643,ADV-0036,atrisk,0.0,24
JNY-05644,CUS-05644,ADV-0075,drifting,0.313862800983348,24
JNY-05645,CUS-05645,ADV-0023,drifting,0.2638588516420798,24
JNY-05646,CUS-05646,ADV-0096,drifting,0.2799581158536256,24
JNY-05647,CUS-05647,ADV-0133,atrisk,0.0,24
JNY-05648,CUS-05648,ADV-0003,atrisk,0.0,24
JNY-05649,CUS-05649,ADV-0078,atrisk,0.0,24
JNY-05650,CUS-05650,ADV-0204,atrisk,0.0,24
JNY-05651,CUS-05651,ADV-0205,atrisk,0.0,24
JNY-05652,CUS-05652,ADV-0209,atrisk,0.0,24
JNY-05653,CUS-05653,ADV-0028,drifting,0.2792651151606249,24
JNY-05654,CUS-05654,ADV-0225,atrisk,0.0,24
JNY-05655,CUS-05655,ADV-0037,ontrack,0.5339993719258975,16
JNY-05656,CUS-05656,ADV-0121,atrisk,0.0,24
JNY-05657,CUS-05657,ADV-0149,atrisk,0.0,24
JNY-05658,CUS-05658,ADV-0222,atrisk,0.0,24
JNY-05659,CUS-05659,ADV-0008,atrisk,0.0,24
JNY-05660,CUS-05660,ADV-0057,atrisk,0.0,24
JNY-05661,CUS-05661,ADV-0215,atrisk,0.0,24
JNY-05662,CUS-05662,ADV-0184,atrisk,0.0,24
JNY-05663,CUS-05663,ADV-0243,atrisk,0.0,24
JNY-05664,CUS-05664,ADV-0131,drifting,0.2884775534053213,24
JNY-05665,CUS-05665,ADV-0147,atrisk,0.0,24
JNY-05666,CUS-05666,ADV-0123,ontrack,0.4889308026152971,24
JNY-05667,CUS-05667,ADV-0136,drifting,0.2792651151606249,24
JNY-05668,CUS-05668,ADV-0085,drifting,0.2792651151606249,20
JNY-05669,CUS-05669,ADV-0185,drifting,0.2638588516420798,24
JNY-05670,CUS-05670,ADV-0192,drifting,0.2792651151606249,24
JNY-05671,CUS-05671,ADV-0196,atrisk,0.0,24
JNY-05672,CUS-05672,ADV-0163,atrisk,0.0,24
JNY-05673,CUS-05673,ADV-0016,atrisk,0.0,24
JNY-05674,CUS-05674,ADV-0132,atrisk,0.0,24
JNY-05675,CUS-05675,ADV-0031,ontrack,0.5738432013202657,24
JNY-05676,CUS-05676,ADV-0022,atrisk,0.0,24
JNY-05677,CUS-05677,ADV-0099,atrisk,0.0,24
JNY-05678,CUS-05678,ADV-0152,atrisk,0.0,24
JNY-05679,CUS-05679,ADV-0078,ontrack,0.5908616907560569,24
JNY-05680,CUS-05680,ADV-0146,ontrack,0.5613432013202656,24
JNY-05681,CUS-05681,ADV-0178,drifting,0.3271918830759611,24
JNY-05682,CUS-05682,ADV-0190,atrisk,0.0,24
JNY-05683,CUS-05683,ADV-0204,atrisk,0.0,24
JNY-05684,CUS-05684,ADV-0045,atrisk,0.0,24
JNY-05685,CUS-05685,ADV-0245,drifting,0.2799581158536256,20
JNY-05686,CUS-05686,ADV-0242,atrisk,0.0,24
JNY-05687,CUS-05687,ADV-0215,atrisk,0.0,24
JNY-05688,CUS-05688,ADV-0092,drifting,0.3351432496303773,24
JNY-05689,CUS-05689,ADV-0233,atrisk,0.0,24
JNY-05690,CUS-05690,ADV-0001,drifting,0.2792651151606249,24
