journey_id,customer_id,predicted_success_probability
JNY-06398,CUS-06398,0.0
JNY-06399,CUS-06399,0.0
JNY-06400,CUS-06400,0.28867494031161645
JNY-06401,CUS-06401,0.31386280098334807
JNY-06402,CUS-06402,0.0
JNY-06403,CUS-06403,0.0
JNY-06404,CUS-06404,0.0
JNY-06405,CUS-06405,0.3300287855971368
JNY-06406,CUS-06406,0.0
JNY-06407,CUS-06407,0.0
JNY-06408,CUS-06408,0.0
JNY-06409,CUS-06409,0.2638588516420798
JNY-06410,CUS-06410,0.27926511516062497
JNY-06411,CUS-06411,0.0
JNY-06412,CUS-06412,0.2756326944504054
JNY-06413,CUS-06413,0.0
JNY-06414,CUS-06414,0.2756326944504054
JNY-06415,CUS-06415,0.2756326944504054
JNY-06416,CUS-06416,0.0
JNY-06417,CUS-06417,0.32719188307596114
JNY-06418,CUS-06418,0.0
JNY-06419,CUS-06419,0.0
JNY-06420,CUS-06420,0.0
JNY-06421,CUS-06421,0.0
JNY-06422,CUS-06422,0.0
JNY-06423,CUS-06423,0.0
JNY-06424,CUS-06424,0.0
JNY-06425,CUS-06425,0.0
JNY-06426,CUS-06426,0.0
JNY-06427,CUS-06427,0.0
JNY-06428,CUS-06428,0.0
JNY-06429,CUS-06429,0.5251412098551163
JNY-06430,CUS-06430,0.3112164606489258
JNY-06431,CUS-06431,0.27926511516062497
JNY-06432,CUS-06432,0.0
JNY-06433,CUS-06433,0.3073298209728124
JNY-06434,CUS-06434,0.0
JNY-06435,CUS-06435,0.2756326944504054
JNY-06436,CUS-06436,0.0
JNY-06437,CUS-06437,0.0
JNY-06438,CUS-06438,0.0
JNY-06439,CUS-06439,0.3180916812779496
JNY-06440,CUS-06440,0.0
JNY-06441,CUS-06441,0.0
JNY-06442,CUS-06442,0.0
JNY-06443,CUS-06443,0.0
JNY-06444,CUS-06444,0.27926511516062497
JNY-06445,CUS-06445,0.33902988930649075
JNY-06446,CUS-06446,0.29788737855631275
JNY-06447,CUS-06447,0.0
JNY-06448,CUS-06448,0.27926511516062497
JNY-06449,CUS-06449,0.0
JNY-06450,CUS-06450,0.0
JNY-06451,CUS-06451,0.27926511516062497
JNY-06452,CUS-06452,0.0
JNY-06453,CUS-06453,0.603361690756057
JNY-06454,CUS-06454,0.0
JNY-06455,CUS-06455,0.0
JNY-06456,CUS-06456,0.34450018633619367
JNY-06457,CUS-06457,0.2122477349799332
JNY-06458,CUS-06458,0.0
JNY-06459,CUS-06459,0.607402094796461
JNY-06460,CUS-06460,0.0
JNY-06461,CUS-06461,0.0
JNY-06462,CUS-06462,0.0
JNY-06463,CUS-06463,0.0
JNY-06464,CUS-06464,0.0
JNY-06465,CUS-06465,0.34450018633619367
JNY-06466,CUS-06466,0.0
JNY-06467,CUS-06467,0.0
JNY-06468,CUS-06468,0.5427097791657166
JNY-06469,CUS-06469,0.0
JNY-06470,CUS-06470,0.2756326944504054
JNY-06471,CUS-06471,0.0
JNY-06472,CUS-06472,0.2584673976701842
JNY-06473,CUS-06473,0.0
JNY-06474,CUS-06474,0.0
JNY-06475,CUS-06475,0.0
JNY-06476,CUS-06476,0.2756326944504054
JNY-06477,CUS-06477,0.33902988930649075
JNY-06478,CUS-06478,0.31386280098334807
JNY-06479,CUS-06479,0.0
JNY-06480,CUS-06480,0.0
JNY-06481,CUS-06481,0.0
JNY-06482,CUS-06482,0.0
JNY-06483,CUS-06483,0.0
JNY-06484,CUS-06484,0.0
JNY-06485,CUS-06485,0.2799581158536256
JNY-06486,CUS-06486,0.0
JNY-06487,CUS-06487,0.5339993719258975
JNY-06488,CUS-06488,0.0
JNY-06489,CUS-06489,0.2756326944504054
JNY-06490,CUS-06490,0.27926511516062497
JNY-06491,CUS-06491,0.5739196539196539
JNY-06492,CUS-06492,0.32330524339984773
JNY-06493,CUS-06493,0.27926511516062497
JNY-06494,CUS-06494,0.0
JNY-06495,CUS-06495,0.2799581158536256
JNY-06496,CUS-06496,0.0
JNY-06497,CUS-06497,0.0
JNY-06498,CUS-06498,0.5164308026152972
JNY-06499,CUS-06499,0.27926511516062497
JNY-06500,CUS-06500,0.0
JNY-06501,CUS-06501,0.39755005256047343
JNY-06502,CUS-06502,0.0
JNY-06503,CUS-06503,0.32344882413509246
JNY-06504,CUS-06504,0.0
JNY-06505,CUS-06505,0.0
JNY-06506,CUS-06506,0.0
JNY-06507,CUS-06507,0.28668787400294204
JNY-06508,CUS-06508,0.0
JNY-06509,CUS-06509,0.0
JNY-06510,CUS-06510,0.0
JNY-06511,CUS-06511,0.0
JNY-06512,CUS-06512,0.32570080721387773
JNY-06513,CUS-06513,0.27926511516062497
JNY-06514,CUS-06514,0.0
JNY-06515,CUS-06515,0.0
JNY-06516,CUS-06516,0.2584673976701842
JNY-06517,CUS-06517,0.2584673976701842
JNY-06518,CUS-06518,0.0
JNY-06519,CUS-06519,0.2799581158536256
JNY-06520,CUS-06520,0.0
JNY-06521,CUS-06521,0.0
JNY-06522,CUS-06522,0.0
JNY-06523,CUS-06523,0.2584673976701842
JNY-06524,CUS-06524,0.0
JNY-06525,CUS-06525,0.0
JNY-06526,CUS-06526,0.28668787400294204
JNY-06527,CUS-06527,0.0
JNY-06528,CUS-06528,0.0
JNY-06529,CUS-06529,0.0
JNY-06530,CUS-06530,0.27926511516062497
JNY-06531,CUS-06531,0.0
JNY-06532,CUS-06532,0.0
JNY-06533,CUS-06533,0.5778836053606696
JNY-06534,CUS-06534,0.0
JNY-06535,CUS-06535,0.0
JNY-06536,CUS-06536,0.2638588516420798
JNY-06537,CUS-06537,0.0
JNY-06538,CUS-06538,0.29909182040494253
JNY-06539,CUS-06539,0.0
JNY-06540,CUS-06540,0.0
JNY-06541,CUS-06541,0.0
JNY-06542,CUS-06542,0.5463208902768277
JNY-06543,CUS-06543,0.0
JNY-06544,CUS-06544,0.0
JNY-06545,CUS-06545,0.0
JNY-06546,CUS-06546,0.29520731155463775
JNY-06547,CUS-06547,0.5463208902768277
JNY-06548,CUS-06548,0.0
JNY-06549,CUS-06549,0.0
JNY-06550,CUS-06550,0.2638588516420798
JNY-06551,CUS-06551,0.27926511516062497
JNY-06552,CUS-06552,0.0
JNY-06553,CUS-06553,0.27926511516062497
JNY-06554,CUS-06554,0.0
JNY-06555,CUS-06555,0.0
JNY-06556,CUS-06556,0.6032989904484143
JNY-06557,CUS-06557,0.0
JNY-06558,CUS-06558,0.0
JNY-06559,CUS-06559,0.0
JNY-06560,CUS-06560,0.0
JNY-06561,CUS-06561,0.0
JNY-06562,CUS-06562,0.0
JNY-06563,CUS-06563,0.0
JNY-06564,CUS-06564,0.0
JNY-06565,CUS-06565,0.0
JNY-06566,CUS-06566,0.30445297583235653
JNY-06567,CUS-06567,0.5339993719258975
JNY-06568,CUS-06568,0.31386280098334807
JNY-06569,CUS-06569,0.0
JNY-06570,CUS-06570,0.27926511516062497
JNY-06571,CUS-06571,0.2756326944504054
JNY-06572,CUS-06572,0.5739196539196539
JNY-06573,CUS-06573,0.0
JNY-06574,CUS-06574,0.0
JNY-06575,CUS-06575,0.28936794100461716
JNY-06576,CUS-06576,0.2756326944504054
JNY-06577,CUS-06577,0.2756326944504054
JNY-06578,CUS-06578,0.0
JNY-06579,CUS-06579,0.31386280098334807
JNY-06580,CUS-06580,0.2638588516420798
JNY-06581,CUS-06581,0.3191895172778063
JNY-06582,CUS-06582,0.2638588516420798
JNY-06583,CUS-06583,0.5427097791657166
JNY-06584,CUS-06584,0.0
JNY-06585,CUS-06585,0.0
JNY-06586,CUS-06586,0.22679318952538777
JNY-06587,CUS-06587,0.0
JNY-06588,CUS-06588,0.27926511516062497
JNY-06589,CUS-06589,0.0
JNY-06590,CUS-06590,0.0
JNY-06591,CUS-06591,0.0
JNY-06592,CUS-06592,0.0
JNY-06593,CUS-06593,0.5739196539196539
JNY-06594,CUS-06594,0.5164308026152972
JNY-06595,CUS-06595,0.5427097791657166
JNY-06596,CUS-06596,0.36011316049782094
JNY-06597,CUS-06597,0.27926511516062497
JNY-06598,CUS-06598,0.27926511516062497
JNY-06599,CUS-06599,0.27926511516062497
JNY-06600,CUS-06600,0.0
JNY-06601,CUS-06601,0.0
JNY-06602,CUS-06602,0.0
JNY-06603,CUS-06603,0.0
JNY-06604,CUS-06604,0.2756326944504054
JNY-06605,CUS-06605,0.0
JNY-06606,CUS-06606,0.0
JNY-06607,CUS-06607,0.0
JNY-06608,CUS-06608,0.0
JNY-06609,CUS-06609,0.0
JNY-06610,CUS-06610,0.2756326944504054
JNY-06611,CUS-06611,0.0
JNY-06612,CUS-06612,0.3073298209728124
JNY-06613,CUS-06613,0.0
JNY-06614,CUS-06614,0.27926511516062497
JNY-06615,CUS-06615,0.0
JNY-06616,CUS-06616,0.0
JNY-06617,CUS-06617,0.0
JNY-06618,CUS-06618,0.0
JNY-06619,CUS-06619,0.5427097791657166
JNY-06620,CUS-06620,0.2756326944504054
JNY-06621,CUS-06621,0.27926511516062497
JNY-06622,CUS-06622,0.0
JNY-06623,CUS-06623,0.0
JNY-06624,CUS-06624,0.34450018633619367
JNY-06625,CUS-06625,0.0
JNY-06626,CUS-06626,0.0
JNY-06627,CUS-06627,0.0
JNY-06628,CUS-06628,0.0
JNY-06629,CUS-06629,0.32330524339984773
JNY-06630,CUS-06630,0.2756326944504054
JNY-06631,CUS-06631,0.27926511516062497
JNY-06632,CUS-06632,0.0
JNY-06633,CUS-06633,0.2952405375876602
JNY-06634,CUS-06634,0.27926511516062497
JNY-06635,CUS-06635,0.5739196539196539
JNY-06636,CUS-06636,0.0
JNY-06637,CUS-06637,0.0
JNY-06638,CUS-06638,0.0
JNY-06639,CUS-06639,0.30534336343165247
JNY-06640,CUS-06640,0.0
JNY-06641,CUS-06641,0.3310275235083359
JNY-06642,CUS-06642,0.0
JNY-06643,CUS-06643,0.0
JNY-06644,CUS-06644,0.0
JNY-06645,CUS-06645,0.0
JNY-06646,CUS-06646,0.5552097791657167
JNY-06647,CUS-06647,0.0
JNY-06648,CUS-06648,0.0
JNY-06649,CUS-06649,0.0
JNY-06650,CUS-06650,0.0
JNY-06651,CUS-06651,0.0
JNY-06652,CUS-06652,0.0
JNY-06653,CUS-06653,0.33514324963037734
JNY-06654,CUS-06654,0.0
JNY-06655,CUS-06655,0.32330524339984773
JNY-06656,CUS-06656,0.0
JNY-06657,CUS-06657,0.0
JNY-06658,CUS-06658,0.2756326944504054
JNY-06659,CUS-06659,0.5427097791657172
JNY-06660,CUS-06660,0.46956281077024115
JNY-06661,CUS-06661,0.0
JNY-06662,CUS-06662,0.27926511516062497
JNY-06663,CUS-06663,0.0
JNY-06664,CUS-06664,0.0
JNY-06665,CUS-06665,0.0
JNY-06666,CUS-06666,0.0
JNY-06667,CUS-06667,0.0
JNY-06668,CUS-06668,0.0
JNY-06669,CUS-06669,0.0
JNY-06670,CUS-06670,0.29520731155463775
JNY-06671,CUS-06671,0.5526327940804465
JNY-06672,CUS-06672,0.0
JNY-06673,CUS-06673,0.35977796411397145
JNY-06674,CUS-06674,0.0
JNY-06675,CUS-06675,0.0
JNY-06676,CUS-06676,0.0
JNY-06677,CUS-06677,0.0
JNY-06678,CUS-06678,0.0
JNY-06679,CUS-06679,0.0
JNY-06680,CUS-06680,0.0
JNY-06681,CUS-06681,0.0
JNY-06682,CUS-06682,0.27926511516062497
JNY-06683,CUS-06683,0.0
JNY-06684,CUS-06684,0.0
JNY-06685,CUS-06685,0.0
JNY-06686,CUS-06686,0.603361690756057
JNY-06687,CUS-06687,0.0
JNY-06688,CUS-06688,0.3019702957369767
JNY-06689,CUS-06689,0.603361690756057
JNY-06690,CUS-06690,0.27926511516062497
JNY-06691,CUS-06691,0.27926511516062497
JNY-06692,CUS-06692,0.5427097791657166
JNY-06693,CUS-06693,0.5339993719258975
JNY-06694,CUS-06694,0.27926511516062497
JNY-06695,CUS-06695,0.0
JNY-06696,CUS-06696,0.0
JNY-06697,CUS-06697,0.0
JNY-06698,CUS-06698,0.0
JNY-06699,CUS-06699,0.2756326944504054
JNY-06700,CUS-06700,0.0
JNY-06701,CUS-06701,0.0
JNY-06702,CUS-06702,0.33902988930649075
JNY-06703,CUS-06703,0.0
JNY-06704,CUS-06704,0.5613432013202656
JNY-06705,CUS-06705,0.0
JNY-06706,CUS-06706,0.3753909382755987
JNY-06707,CUS-06707,0.5339993719258975
JNY-06708,CUS-06708,0.0
JNY-06709,CUS-06709,0.607402094796461
JNY-06710,CUS-06710,0.0
JNY-06711,CUS-06711,0.0
JNY-06712,CUS-06712,0.31386280098334807
JNY-06713,CUS-06713,0.0
JNY-06714,CUS-06714,0.0
JNY-06715,CUS-06715,0.0
JNY-06716,CUS-06716,0.0
JNY-06717,CUS-06717,0.28407384197566704
JNY-06718,CUS-06718,0.5427097791657166
JNY-06719,CUS-06719,0.0
JNY-06720,CUS-06720,0.2756326944504054
JNY-06721,CUS-06721,0.0
JNY-06722,CUS-06722,0.0
JNY-06723,CUS-06723,0.0
JNY-06724,CUS-06724,0.2756326944504054
JNY-06725,CUS-06725,0.0
JNY-06726,CUS-06726,0.27926511516062497
JNY-06727,CUS-06727,0.0
JNY-06728,CUS-06728,0.0
JNY-06729,CUS-06729,0.2584673976701842
JNY-06730,CUS-06730,0.27926511516062497
JNY-06731,CUS-06731,0.0
JNY-06732,CUS-06732,0.0
JNY-06733,CUS-06733,0.0
JNY-06734,CUS-06734,0.34450018633619367
JNY-06735,CUS-06735,0.0
JNY-06736,CUS-06736,0.0
JNY-06737,CUS-06737,0.0
JNY-06738,CUS-06738,0.0
JNY-06739,CUS-06739,0.0
JNY-06740,CUS-06740,0.0
JNY-06741,CUS-06741,0.36011316049782094
JNY-06742,CUS-06742,0.33953102338401897
JNY-06743,CUS-06743,0.0
JNY-06744,CUS-06744,0.0
JNY-06745,CUS-06745,0.0
JNY-06746,CUS-06746,0.0
JNY-06747,CUS-06747,0.2756326944504054
JNY-06748,CUS-06748,0.3413166117792605
JNY-06749,CUS-06749,0.607402094796461
JNY-06750,CUS-06750,0.0
JNY-06751,CUS-06751,0.603361690756057
JNY-06752,CUS-06752,0.0
JNY-06753,CUS-06753,0.27926511516062497
JNY-06754,CUS-06754,0.0
JNY-06755,CUS-06755,0.31797852710538954
JNY-06756,CUS-06756,0.0
JNY-06757,CUS-06757,0.0
JNY-06758,CUS-06758,0.2638588516420798
JNY-06759,CUS-06759,0.0
JNY-06760,CUS-06760,0.0
JNY-06761,CUS-06761,0.0
JNY-06762,CUS-06762,0.0
JNY-06763,CUS-06763,0.0
JNY-06764,CUS-06764,0.0
JNY-06765,CUS-06765,0.29520731155463775
JNY-06766,CUS-06766,0.0
JNY-06767,CUS-06767,0.0
JNY-06768,CUS-06768,0.33266218010566406
JNY-06769,CUS-06769,0.0
JNY-06770,CUS-06770,0.0
JNY-06771,CUS-06771,0.0
JNY-06772,CUS-06772,0.0
JNY-06773,CUS-06773,0.0
JNY-06774,CUS-06774,0.0
JNY-06775,CUS-06775,0.0
JNY-06776,CUS-06776,0.0
JNY-06777,CUS-06777,0.0
JNY-06778,CUS-06778,0.35977796411397145
JNY-06779,CUS-06779,0.0
JNY-06780,CUS-06780,0.0
JNY-06781,CUS-06781,0.0
JNY-06782,CUS-06782,0.0
JNY-06783,CUS-06783,0.2756326944504054
JNY-06784,CUS-06784,0.5613432013202656
JNY-06785,CUS-06785,0.5339993719258975
JNY-06786,CUS-06786,0.4889308026152971
JNY-06787,CUS-06787,0.27926511516062497
JNY-06788,CUS-06788,0.0
JNY-06789,CUS-06789,0.33528683036562207
JNY-06790,CUS-06790,0.27926511516062497
JNY-06791,CUS-06791,0.0
JNY-06792,CUS-06792,0.0
JNY-06793,CUS-06793,0.2584673976701842
JNY-06794,CUS-06794,0.0
JNY-06795,CUS-06795,0.5739196539196539
JNY-06796,CUS-06796,0.33117110424358065
JNY-06797,CUS-06797,0.0
JNY-06798,CUS-06798,0.0
JNY-06799,CUS-06799,0.0
JNY-06800,CUS-06800,0.30534336343165247
JNY-06801,CUS-06801,0.603361690756057
JNY-06802,CUS-06802,0.27926511516062497
JNY-06803,CUS-06803,0.0
JNY-06804,CUS-06804,0.2756326944504054
JNY-06805,CUS-06805,0.2756326944504054
JNY-06806,CUS-06806,0.2756326944504054
JNY-06807,CUS-06807,0.0
JNY-06808,CUS-06808,0.0
JNY-06809,CUS-06809,0.0
JNY-06810,CUS-06810,0.2756326944504054
JNY-06811,CUS-06811,0.3191895172778063
JNY-06812,CUS-06812,0.34450018633619367
JNY-06813,CUS-06813,0.0
JNY-06814,CUS-06814,0.27926511516062497
JNY-06815,CUS-06815,0.0
JNY-06816,CUS-06816,0.0
JNY-06817,CUS-06817,0.5427097791657166
JNY-06818,CUS-06818,0.2756326944504054
JNY-06819,CUS-06819,0.0
JNY-06820,CUS-06820,0.3391430434790508
JNY-06821,CUS-06821,0.2756326944504054
JNY-06822,CUS-06822,0.0
JNY-06823,CUS-06823,0.0
JNY-06824,CUS-06824,0.0
JNY-06825,CUS-06825,0.0
JNY-06826,CUS-06826,0.2638588516420798
JNY-06827,CUS-06827,0.34450018633619367
JNY-06828,CUS-06828,0.0
JNY-06829,CUS-06829,0.2638588516420798
JNY-06830,CUS-06830,0.0
JNY-06831,CUS-06831,0.0
JNY-06832,CUS-06832,0.28668787400294204
JNY-06833,CUS-06833,0.0
JNY-06834,CUS-06834,0.6032852381566686
JNY-06835,CUS-06835,0.0
JNY-06836,CUS-06836,0.27926511516062497
JNY-06837,CUS-06837,0.0
JNY-06838,CUS-06838,0.0
JNY-06839,CUS-06839,0.0
JNY-06840,CUS-06840,0.0
JNY-06841,CUS-06841,0.0
JNY-06842,CUS-06842,0.30445297583235653
JNY-06843,CUS-06843,0.31797852710538954
JNY-06844,CUS-06844,0.0
JNY-06845,CUS-06845,0.0
JNY-06846,CUS-06846,0.603361690756057
JNY-06847,CUS-06847,0.29593353828066093
JNY-06848,CUS-06848,0.5339993719258975
JNY-06849,CUS-06849,0.2756326944504054
JNY-06850,CUS-06850,0.0
JNY-06851,CUS-06851,0.3191895172778063
JNY-06852,CUS-06852,0.5339993719258975
JNY-06853,CUS-06853,0.0
JNY-06854,CUS-06854,0.2756326944504054
JNY-06855,CUS-06855,0.0
JNY-06856,CUS-06856,0.2756326944504054
JNY-06857,CUS-06857,0.0
JNY-06858,CUS-06858,0.0
JNY-06859,CUS-06859,0.0
JNY-06860,CUS-06860,0.31386280098334807
JNY-06861,CUS-06861,0.41421413924777994
JNY-06862,CUS-06862,0.0
JNY-06863,CUS-06863,0.2756326944504054
JNY-06864,CUS-06864,0.2756326944504054
JNY-06865,CUS-06865,0.30465036273865176
JNY-06866,CUS-06866,0.2638588516420798
JNY-06867,CUS-06867,0.31797852710538954
JNY-06868,CUS-06868,0.0
JNY-06869,CUS-06869,0.0
JNY-06870,CUS-06870,0.0
JNY-06871,CUS-06871,0.31529846010371443
JNY-06872,CUS-06872,0.27926511516062497
JNY-06873,CUS-06873,0.0
JNY-06874,CUS-06874,0.3026632964299774
JNY-06875,CUS-06875,0.0
JNY-06876,CUS-06876,0.0
JNY-06877,CUS-06877,0.33902988930649075
JNY-06878,CUS-06878,0.0
JNY-06879,CUS-06879,0.0
JNY-06880,CUS-06880,0.0
JNY-06881,CUS-06881,0.607402094796461
JNY-06882,CUS-06882,0.603361690756057
JNY-06883,CUS-06883,0.0
JNY-06884,CUS-06884,0.28668787400294204
JNY-06885,CUS-06885,0.603361690756057
JNY-06886,CUS-06886,0.2584673976701842
JNY-06887,CUS-06887,0.0
JNY-06888,CUS-06888,0.0
JNY-06889,CUS-06889,0.0
JNY-06890,CUS-06890,0.5738432013202657
JNY-06891,CUS-06891,0.0
JNY-06892,CUS-06892,0.0
JNY-06893,CUS-06893,0.19686311959531783
JNY-06894,CUS-06894,0.0
JNY-06895,CUS-06895,0.0
JNY-06896,CUS-06896,0.0
JNY-06897,CUS-06897,0.0
JNY-06898,CUS-06898,0.0
JNY-06899,CUS-06899,0.0
JNY-06900,CUS-06900,0.0
JNY-06901,CUS-06901,0.6032852381566686
JNY-06902,CUS-06902,0.0
JNY-06903,CUS-06903,0.3020031046783542
JNY-06904,CUS-06904,0.5739196539196539
JNY-06905,CUS-06905,0.27926511516062497
JNY-06906,CUS-06906,0.0
JNY-06907,CUS-06907,0.2638588516420798
JNY-06908,CUS-06908,0.0
JNY-06909,CUS-06909,0.5739196539196539
JNY-06910,CUS-06910,0.0
JNY-06911,CUS-06911,0.27926511516062497
JNY-06912,CUS-06912,0.0
JNY-06913,CUS-06913,0.27926511516062497
JNY-06914,CUS-06914,0.607402094796461
JNY-06915,CUS-06915,0.33491416318444933
JNY-06916,CUS-06916,0.5738432013202657
JNY-06917,CUS-06917,0.0
JNY-06918,CUS-06918,0.0
JNY-06919,CUS-06919,0.0
JNY-06920,CUS-06920,0.0
JNY-06921,CUS-06921,0.5739196539196539
JNY-06922,CUS-06922,0.0
JNY-06923,CUS-06923,0.0
JNY-06924,CUS-06924,0.0
JNY-06925,CUS-06925,0.0
JNY-06926,CUS-06926,0.5339993719258975
JNY-06927,CUS-06927,0.27926511516062497
JNY-06928,CUS-06928,0.0
JNY-06929,CUS-06929,0.0
JNY-06930,CUS-06930,0.0
JNY-06931,CUS-06931,0.0
JNY-06932,CUS-06932,0.0
JNY-06933,CUS-06933,0.0
JNY-06934,CUS-06934,0.0
JNY-06935,CUS-06935,0.27926511516062497
JNY-06936,CUS-06936,0.27926511516062497
JNY-06937,CUS-06937,0.0
JNY-06938,CUS-06938,0.45028176501860706
JNY-06939,CUS-06939,0.0
JNY-06940,CUS-06940,0.0
JNY-06941,CUS-06941,0.0
JNY-06942,CUS-06942,0.4316443068455452
JNY-06943,CUS-06943,0.0
JNY-06944,CUS-06944,0.27926511516062497
JNY-06945,CUS-06945,0.0
JNY-06946,CUS-06946,0.0
JNY-06947,CUS-06947,0.0
JNY-06948,CUS-06948,0.0
JNY-06949,CUS-06949,0.5427097791657166
JNY-06950,CUS-06950,0.34450018633619367
JNY-06951,CUS-06951,0.27926511516062497
JNY-06952,CUS-06952,0.0
JNY-06953,CUS-06953,0.0
JNY-06954,CUS-06954,0.0
JNY-06955,CUS-06955,0.0
JNY-06956,CUS-06956,0.0
JNY-06957,CUS-06957,0.34061354666008026
JNY-06958,CUS-06958,0.0
JNY-06959,CUS-06959,0.0
JNY-06960,CUS-06960,0.0
JNY-06961,CUS-06961,0.0
JNY-06962,CUS-06962,0.0
JNY-06963,CUS-06963,0.31387226097671755
JNY-06964,CUS-06964,0.5739196539196539
JNY-06965,CUS-06965,0.603361690756057
JNY-06966,CUS-06966,0.0
JNY-06967,CUS-06967,0.607402094796461
JNY-06968,CUS-06968,0.5613432013202656
JNY-06969,CUS-06969,0.32330524339984773
JNY-06970,CUS-06970,0.0
JNY-06971,CUS-06971,0.0
JNY-06972,CUS-06972,0.0
JNY-06973,CUS-06973,0.0
JNY-06974,CUS-06974,0.0
JNY-06975,CUS-06975,0.0
JNY-06976,CUS-06976,0.0
JNY-06977,CUS-06977,0.0
JNY-06978,CUS-06978,0.27926511516062497
JNY-06979,CUS-06979,0.27926511516062497
JNY-06980,CUS-06980,0.0
JNY-06981,CUS-06981,0.0
JNY-06982,CUS-06982,0.0
JNY-06983,CUS-06983,0.0
JNY-06984,CUS-06984,0.0
JNY-06985,CUS-06985,0.0
JNY-06986,CUS-06986,0.0
JNY-06987,CUS-06987,0.2799581158536256
JNY-06988,CUS-06988,0.2756326944504054
JNY-06989,CUS-06989,0.2799581158536256
JNY-06990,CUS-06990,0.30534336343165247
JNY-06991,CUS-06991,0.0
JNY-06992,CUS-06992,0.0
JNY-06993,CUS-06993,0.27926511516062497
JNY-06994,CUS-06994,0.0
JNY-06995,CUS-06995,0.2884775534053213
JNY-06996,CUS-06996,0.0
JNY-06997,CUS-06997,0.0
JNY-06998,CUS-06998,0.0
JNY-06999,CUS-06999,0.0
JNY-07000,CUS-07000,0.0
JNY-07001,CUS-07001,0.3790590098656054
JNY-07002,CUS-07002,0.0
JNY-07003,CUS-07003,0.0
JNY-07004,CUS-07004,0.0
JNY-07005,CUS-07005,0.2756326944504054
JNY-07006,CUS-07006,0.2756326944504054
JNY-07007,CUS-07007,0.0
JNY-07008,CUS-07008,0.27926511516062497
JNY-07009,CUS-07009,0.0
JNY-07010,CUS-07010,0.0
JNY-07011,CUS-07011,0.0
JNY-07012,CUS-07012,0.0
JNY-07013,CUS-07013,0.27926511516062497
JNY-07014,CUS-07014,0.0
JNY-07015,CUS-07015,0.0
JNY-07016,CUS-07016,0.0
JNY-07017,CUS-07017,0.27926511516062497
JNY-07018,CUS-07018,0.0
JNY-07019,CUS-07019,0.27926511516062497
JNY-07020,CUS-07020,0.31386280098334807
JNY-07021,CUS-07021,0.0
JNY-07022,CUS-07022,0.27926511516062497
JNY-07023,CUS-07023,0.0
JNY-07024,CUS-07024,0.0
JNY-07025,CUS-07025,0.0
JNY-07026,CUS-07026,0.5738432013202657
JNY-07027,CUS-07027,0.0
JNY-07028,CUS-07028,0.31386280098334807
JNY-07029,CUS-07029,0.2884775534053213
JNY-07030,CUS-07030,0.0
JNY-07031,CUS-07031,0.0
JNY-07032,CUS-07032,0.0
JNY-07033,CUS-07033,0.36011316049782094
JNY-07034,CUS-07034,0.34061354666008026
JNY-07035,CUS-07035,0.0
JNY-07036,CUS-07036,0.0
JNY-07037,CUS-07037,0.5739196539196539
JNY-07038,CUS-07038,0.27926511516062497
JNY-07039,CUS-07039,0.30752337001140834
JNY-07040,CUS-07040,0.09702970297029703
JNY-07041,CUS-07041,0.0
JNY-07042,CUS-07042,0.0
JNY-07043,CUS-07043,0.5427097791657166
JNY-07044,CUS-07044,0.0
JNY-07045,CUS-07045,0.0
JNY-07046,CUS-07046,0.41421413924777994
JNY-07047,CUS-07047,0.27926511516062497
JNY-07048,CUS-07048,0.2638588516420798
JNY-07049,CUS-07049,0.0
JNY-07050,CUS-07050,0.0
JNY-07051,CUS-07051,0.39450274317285133
JNY-07052,CUS-07052,0.27926511516062497
JNY-07053,CUS-07053,0.32330524339984773
JNY-07054,CUS-07054,0.2756326944504054
JNY-07055,CUS-07055,0.0
JNY-07056,CUS-07056,0.33514324963037734
JNY-07057,CUS-07057,0.0
JNY-07058,CUS-07058,0.0
JNY-07059,CUS-07059,0.5738432013202657
JNY-07060,CUS-07060,0.27926511516062497
JNY-07061,CUS-07061,0.0
JNY-07062,CUS-07062,0.31797852710538954
JNY-07063,CUS-07063,0.5427097791657166
JNY-07064,CUS-07064,0.0
JNY-07065,CUS-07065,0.0
JNY-07066,CUS-07066,0.0
JNY-07067,CUS-07067,0.35977796411397145
JNY-07068,CUS-07068,0.603361690756057
JNY-07069,CUS-07069,0.0
JNY-07070,CUS-07070,0.0
JNY-07071,CUS-07071,0.0
JNY-07072,CUS-07072,0.29788737855631275
JNY-07073,CUS-07073,0.5613432013202656
JNY-07074,CUS-07074,0.2756326944504054
JNY-07075,CUS-07075,0.0
JNY-07076,CUS-07076,0.34450018633619367
JNY-07077,CUS-07077,0.0
JNY-07078,CUS-07078,0.0
JNY-07079,CUS-07079,0.0
JNY-07080,CUS-07080,0.0
JNY-07081,CUS-07081,0.5427097791657166
JNY-07082,CUS-07082,0.30677902255201883
JNY-07083,CUS-07083,0.0
JNY-07084,CUS-07084,0.5649543124313767
JNY-07085,CUS-07085,0.29788737855631275
JNY-07086,CUS-07086,0.3274201445695224
JNY-07087,CUS-07087,0.0
JNY-07088,CUS-07088,0.2756326944504054
JNY-07089,CUS-07089,0.0
JNY-07090,CUS-07090,0.0
JNY-07091,CUS-07091,0.0
JNY-07092,CUS-07092,0.0
JNY-07093,CUS-07093,0.0
JNY-07094,CUS-07094,0.2756326944504054
JNY-07095,CUS-07095,0.0
